patch,comparison,rms_difference,max_difference,fm7_rms,comparison_rms
independent,PMMatrix_1x,0.017941328474856,0.036738963797688,0.49503626674187,0.49501720519492
independent,PMMatrix_2x_unaligned,0.28978848781516,0.59266761224717,0.49503626674187,0.49471812735119
independent,PMMatrixZDF_8_iterations,0.017941328474856,0.036738963797688,0.49503626674187,0.49501720519492
independent,PMMatrix_1x_advanced_one_sample,8.937389759678e-06,4.1216611862183e-05,0.4950409376737,0.49504095437746
one_way,PMMatrix_1x,0.017953854708338,0.038261458277702,0.49508042718865,0.49506168545077
one_way,PMMatrix_2x_unaligned,0.28999155963439,0.59266761224717,0.49508042718865,0.49476350899811
one_way,PMMatrixZDF_8_iterations,0.017941056057149,0.036738963797688,0.49508042718865,0.49506866455603
one_way,PMMatrix_1x_advanced_one_sample,8.9484657133437e-06,4.1216611862183e-05,0.49508542116676,0.49508543713301
self_feedback,PMMatrix_1x,0.017950137910809,0.038261458277702,0.49503567377839,0.49501643474739
self_feedback,PMMatrix_2x_unaligned,0.28992738994802,0.59266761224717,0.49503567377839,0.49471659266879
self_feedback,PMMatrixZDF_8_iterations,0.017925443528257,0.036738963797688,0.49503567377839,0.49501720529466
self_feedback,PMMatrix_1x_advanced_one_sample,8.9489865246663e-06,4.1216611862183e-05,0.49504016685285,0.49504018388663
two_stacks,PMMatrix_1x,0.018101673114478,0.059180617332458,0.49501182249559,0.49499289981323
two_stacks,PMMatrix_2x_unaligned,0.29184830248113,0.62495782971382,0.49501182249559,0.49468244048443
two_stacks,PMMatrixZDF_8_iterations,0.017946865685605,0.036738963797688,0.49501182249559,0.49500685356981
two_stacks,PMMatrix_1x_advanced_one_sample,8.9780561143321e-06,4.5042252168059e-05,0.49501663013314,0.49501664762984
