ugen,operators,oversample,matrix_rate,iterations,ns_per_host_sample,realtime_fraction_48k,finite
PMMatrix,1,1,constant,1,55.31982422,0.002655351562,1
PMMatrix,1,1,control,1,55.64892578,0.002671148438,1
PMMatrix,1,1,audio,1,55.30273438,0.00265453125,1
PMMatrix,1,2,constant,1,132.9052734,0.006379453125,1
PMMatrix,1,2,control,1,133.1875,0.006393,1
PMMatrix,1,2,audio,1,133.5576172,0.006410765625,1
PMMatrix,1,4,constant,1,286.4501953,0.01374960937,1
PMMatrix,1,4,control,1,282.7050781,0.01356984375,1
PMMatrix,1,4,audio,1,281.8110352,0.01352692969,1
PMMatrix,1,8,constant,1,599.5229492,0.02877710156,1
PMMatrix,1,8,control,1,603.0825195,0.02894796094,1
PMMatrix,1,8,audio,1,600.1938477,0.02880930469,1
PMMatrix,2,1,constant,1,97.30761719,0.004670765625,1
PMMatrix,2,1,control,1,99.20996094,0.004762078125,1
PMMatrix,2,1,audio,1,97.03662109,0.004657757812,1
PMMatrix,2,2,constant,1,235.2397461,0.01129150781,1
PMMatrix,2,2,control,1,237.581543,0.01140391406,1
PMMatrix,2,2,audio,1,235.9946289,0.01132774219,1
PMMatrix,2,4,constant,1,525.3134766,0.02521504688,1
PMMatrix,2,4,control,1,523.355957,0.02512108594,1
PMMatrix,2,4,audio,1,521.456543,0.02502991406,1
PMMatrix,2,8,constant,1,1134.212402,0.05444219531,1
PMMatrix,2,8,control,1,1102.833496,0.05293600781,1
PMMatrix,2,8,audio,1,1087.681152,0.05220869531,1
PMMatrix,4,1,constant,1,204.5200195,0.009816960938,1
PMMatrix,4,1,control,1,212.5605469,0.01020290625,1
PMMatrix,4,1,audio,1,204.1630859,0.009799828125,1
PMMatrix,4,2,constant,1,478.9311523,0.02298869531,1
PMMatrix,4,2,control,1,496.4287109,0.02382857812,1
PMMatrix,4,2,audio,1,482.1020508,0.02314089844,1
PMMatrix,4,4,constant,1,1035.98877,0.04972746094,1
PMMatrix,4,4,control,1,1026.87793,0.04929014062,1
PMMatrix,4,4,audio,1,1029.725098,0.04942680469,1
PMMatrix,4,8,constant,1,2156.290039,0.1035019219,1
PMMatrix,4,8,control,1,2142.209961,0.1028260781,1
PMMatrix,4,8,audio,1,2141.023438,0.102769125,1
PMMatrix,8,1,constant,1,524.5634766,0.02517904687,1
PMMatrix,8,1,control,1,552.6655273,0.02652794531,1
PMMatrix,8,1,audio,1,513.1630859,0.02463182813,1
PMMatrix,8,2,constant,1,1117.859375,0.05365725,1
PMMatrix,8,2,control,1,1131.453613,0.05430977344,1
PMMatrix,8,2,audio,1,1091.431641,0.05238871875,1
