ugen,operators,oversample,ns_per_host_sample,realtime_fraction_48k,dsp_state_bytes
PMMatrix,1,1,32.25,0.001548,680
PMMatrix,1,2,104.2630615,0.005004626953,1192
PMMatrix,1,4,246.8343506,0.01184804883,1712
PMMatrix,1,8,556.0820312,0.0266919375,2248
PMMatrix,2,1,55.41845703,0.002660085937,728
PMMatrix,2,2,186.4916992,0.008951601562,1752
PMMatrix,2,4,456.4799805,0.02191103906,2792
PMMatrix,2,8,991.7844238,0.04760565234,3864
PMMatrix,4,1,112.6694336,0.005408132812,824
PMMatrix,4,2,367.8520508,0.01765689844,2872
PMMatrix,4,4,883.8392334,0.0424242832,4952
PMMatrix,4,8,1909.575928,0.09165964453,7096
PMMatrix,8,1,234.3172607,0.01124722852,1016
PMMatrix,8,2,746.4819336,0.03583113281,5112
PMMatrix,8,4,1785.061188,0.08568293702,9272
PMMatrix,8,8,4110.35023,0.1972968111,13560
PMMatrix,16,1,548.4042499,0.02632340399,1400
PMMatrix,16,2,1650.480543,0.07922306605,9592
PMMatrix,16,4,3849.814644,0.1847911029,17912
PMMatrix,16,8,8295.954918,0.3982058361,26488
PMMatrix,32,1,1620.951869,0.07780568971,2168
PMMatrix,32,2,4340.974385,0.2083667705,18552
PMMatrix,32,4,9808.119141,0.4707897187,35192
PMMatrix,32,8,20612.93359,0.9894208125,52344
PMMatrix,64,1,5074.976562,0.243598875,3704
PMMatrix,64,2,12463.42383,0.5982443438,36472
PMMatrix,64,4,27051.76367,1.298484656,69752
PMMatrix,64,8,56399.08984,2.707156312,104056
FMMatrix,1,1,28.79785156,0.001382296875,680
FMMatrix,1,2,96.34985352,0.004624792969,1192
FMMatrix,1,4,228.2012939,0.01095366211,1712
FMMatrix,1,8,504.6516113,0.02422327734,2248
FMMatrix,2,1,44.63684082,0.002142568359,728
FMMatrix,2,2,166.9482422,0.008013515625,1752
FMMatrix,2,4,403.2628174,0.01935661523,2792
FMMatrix,2,8,892.9267578,0.04286048438,3864
FMMatrix,4,1,85.64221191,0.004110826172,824
FMMatrix,4,2,318.5488281,0.01529034375,2872
FMMatrix,4,4,785.5855713,0.03770810742,4952
FMMatrix,4,8,1702.799438,0.08173437305,7096
FMMatrix,8,1,188.835083,0.009064083984,1016
FMMatrix,8,2,652.1317139,0.03130232227,5112
FMMatrix,8,4,1590.405146,0.076339447,9272
FMMatrix,8,8,3474.604711,0.1667810261,13560
FMMatrix,16,1,430.5890937,0.0206682765,1400
FMMatrix,16,2,1417.577061,0.06804369892,9592
FMMatrix,16,4,3410.996928,0.1637278525,17912
FMMatrix,16,8,7312.070697,0.3509793934,26488
FMMatrix,32,1,1296.144393,0.06221493088,2168
FMMatrix,32,2,3771.216189,0.181018377,18552
FMMatrix,32,4,8445.771484,0.4053970312,35192
FMMatrix,32,8,18043.91602,0.8661079687,52344
FMMatrix,64,1,4548.154297,0.2183114063,3704
FMMatrix,64,2,11510.79297,0.5525180625,36472
FMMatrix,64,4,25060.12305,1.202885906,69752
FMMatrix,64,8,52302.99805,2.510543906,104056
PMMatrixZDF,1,1,115.7658691,0.005556761719,680
PMMatrixZDF,1,2,268.6842041,0.0128968418,1192
PMMatrixZDF,1,4,581.6204834,0.0279177832,1712
PMMatrixZDF,1,8,1199.798218,0.05759031445,2248
PMMatrixZDF,2,1,178.5446777,0.008570144531,728
PMMatrixZDF,2,2,437.9832764,0.02102319727,1752
PMMatrixZDF,2,4,956.7099609,0.04592207813,2792
PMMatrixZDF,2,8,2013.897583,0.09666708398,3864
PMMatrixZDF,4,1,335.0968018,0.01608464648,824
PMMatrixZDF,4,2,816.8865967,0.03921055664,2872
PMMatrixZDF,4,4,1771.998901,0.08505594727,4952
PMMatrixZDF,4,8,3664.75354,0.1759081699,7096
PMMatrixZDF,8,1,715.2028809,0.03432973828,1016
PMMatrixZDF,8,2,1700.605835,0.08162908008,5112
PMMatrixZDF,8,4,3666.909882,0.1760116743,9272
PMMatrixZDF,8,8,7590.453149,0.3643417512,13560
PMMatrixZDF,16,1,1790.241807,0.08593160676,1400
PMMatrixZDF,16,2,4114.548387,0.1974983226,9592
PMMatrixZDF,16,4,8790.625704,0.4219500338,17912
PMMatrixZDF,16,8,18130.73873,0.870275459,26488
PMMatrixZDF,32,1,5663.497696,0.2718478894,2168
PMMatrixZDF,32,2,12451.32889,0.5976637869,18552
PMMatrixZDF,32,4,26006.83984,1.248328312,35192
PMMatrixZDF,32,8,53253.99023,2.556191531,52344
PMMatrixZDF,64,1,18792.11133,0.9020213437,3704
PMMatrixZDF,64,2,39838.96289,1.912270219,36472
PMMatrixZDF,64,4,82199.92773,3.945596531,69752
PMMatrixZDF,64,8,165695.8496,7.953400781,104056
