operators,matrix_infinity_norm,iterations,damping,residual_rms,residual_max,ns_per_host_sample,finite
1,0.2,1,0.25,0.02979773641,0.05735651332,50.86425781,1
1,0.2,1,0.5,0.01021115135,0.02157943336,50.24511719,1
1,0.2,1,1,0.001693118737,0.003598908323,49.828125,1
1,0.2,2,0.25,0.01289292896,0.02556896203,75.52636719,1
1,0.2,2,0.5,0.003568048514,0.00809747745,75.04492188,1
1,0.2,2,1,0.0003138854502,0.0005999374973,72.3515625,1
1,0.2,4,0.25,0.004748658695,0.009986542711,126.203125,1
1,0.2,4,0.5,0.0008487346966,0.002143677856,126.0576172,1
1,0.2,4,1,1.065526524e-05,2.307439861e-05,117.71875,1
1,0.2,8,0.25,0.001242576385,0.002902326335,234.8710938,1
1,0.2,8,0.5,8.756571591e-05,0.0002459643661,234.8242188,1
1,0.2,8,1,1.468144551e-08,3.685921906e-08,215.2070312,1
1,0.2,16,0.25,0.0001566938874,0.0004170066271,438.6171875,1
1,0.2,16,0.5,1.294754186e-06,4.063042081e-06,438.8349609,1
1,0.2,16,1,3.211375846e-14,9.435789823e-14,395.2353516,1
1,0.2,32,0.25,3.830766193e-06,1.141649836e-05,850.5722656,1
1,0.2,32,0.5,3.18434945e-10,1.145900061e-09,849.7050781,1
1,0.2,32,1,9.023897465e-17,4.440892099e-16,761.0917969,1
1,0.2,64,0.25,2.669877599e-09,9.037891942e-09,1651.282227,1
1,0.2,64,0.5,8.404424639e-17,3.799044412e-16,1612.614258,1
1,0.2,64,1,9.023897465e-17,4.440892099e-16,1445.619141,1
1,0.8,1,0.25,0.0438659382,0.1882955949,51.90332031,1
1,0.8,1,0.5,0.02053232515,0.1043789368,51.72363281,1
1,0.8,1,1,0.009694239868,0.05151150798,51.36914062,1
1,0.8,2,0.25,0.02187058027,0.1071235775,78.52050781,1
1,0.8,2,0.5,0.009785870762,0.05485546219,78.33105469,1
1,0.8,2,1,0.01181035684,0.0255650504,75.64355469,1
1,0.8,4,0.25,0.01029229741,0.05644089789,132.2050781,1
1,0.8,4,0.5,0.004271310345,0.02610074052,132.0205078,1
1,0.8,4,1,0.00433831501,0.009985553144,134.71875,1
1,0.8,8,0.25,0.004479146357,0.02693589483,243.4072266,1
1,0.8,8,0.5,0.001589895998,0.01062104774,238.9257812,1
1,0.8,8,1,0.001138966287,0.002902394177,219.9052734,1
1,0.8,16,0.25,0.001678619159,0.01105269712,462.4306641,1
1,0.8,16,0.5,0.0004305699703,0.003237181854,460.3720703,1
1,0.8,16,1,0.0001418863956,0.0004169998767,404.8945312,1
1,0.8,32,0.25,0.0004618070741,0.003421002598,889.1533203,1
1,0.8,32,0.5,5.807164646e-05,0.0005089306483,889.2890625,1
1,0.8,32,1,3.296557973e-06,1.141579488e-05,807.8916016,1
1,0.8,64,0.25,6.465166547e-05,0.0005579679696,1731.984375,1
1,0.8,64,0.5,1.620658651e-06,1.69256198e-05,1701.366211,1
1,0.8,64,1,2.204166685e-09,9.036593909e-09,1549.998047,1
1,1.2,1,0.25,0.06191100794,0.4095127803,52.22265625,1
1,1.2,1,0.5,0.03728483427,0.3203440923,52.06933594,1
1,1.2,1,1,0.02350643952,0.2575661699,51.84277344,1
1,1.2,2,0.25,0.03767827688,0.3189796873,79.28222656,1
1,1.2,2,0.5,0.02303810842,0.2579592841,79.29589844,1
1,1.2,2,1,0.8225435093,1.715655597,77.48339844,1
